0	1	2	Sentence#
師	O	58	1644
：	O	58	1644
這	O	58	1644
樣	O	58	1644
好	O	58	1644
不	O	58	1644
好	O	58	1644
？	O	58	1644
那	O	58	1644
個	O	58	1644
藥	O	58	1644
我	O	58	1644
們	O	58	1644
就	O	58	1644
來	O	58	1644
減	O	58	1644
量	O	58	1644
，	O	58	1644
不	O	58	1644
要	O	58	1644
一	O	58	1644
下	O	58	1644
子	O	58	1644
完	O	58	1644
全	O	58	1644
沒	O	58	1644
吃	O	58	1644
啦	O	58	1644
，	O	58	1644
萬	O	58	1644
一	O	58	1644
又	O	58	1644
發	O	58	1644
作	O	58	1644
起	O	58	1644
來	O	58	1644
…	O	58	1644
…	O	58	1644
民	O	58	1644
眾	O	58	1644
：	O	58	1644
喔	O	58	1644
，	O	58	1644
啊	O	58	1644
不	O	58	1644
過	O	58	1644
，	O	58	1644
我	O	58	1644
們	O	58	1644
旁	O	58	1644
邊	O	58	1644
那	O	58	1644
個	O	58	1644
神	O	58	1644
明	O	58	1644
有	O	58	1644
派	O	58	1644
青	O	58	1644
草	O	58	1644
給	O	58	1644
我	O	58	1644
顧	O	58	1644
。	O	58	1644
醫	O	58	1645
師	O	58	1645
：	O	58	1645
喔	O	58	1645
。	O	58	1645
民	O	58	1645
眾	O	58	1645
：	O	58	1645
所	O	58	1645
以	O	58	1645
我	O	58	1645
這	O	58	1645
次	O	58	1645
吼	O	58	1645
，	O	58	1645
比	O	58	1645
較	O	58	1645
不	O	58	1645
會	O	58	1645
一	O	58	1645
直	O	58	1645
發	O	58	1645
作	O	58	1645
就	O	58	1645
是	O	58	1645
因	O	58	1645
為	O	58	1645
我	O	58	1645
有	O	58	1645
照	O	58	1645
顧	O	58	1645
它	O	58	1645
。	O	58	1645
醫	O	58	1645
師	O	58	1645
：	O	58	1645
喔	O	58	1645
，	O	58	1645
沒	O	58	1645
關	O	58	1645
係	O	58	1645
啊	O	58	1645
…	O	58	1645
…	O	58	1645
民	O	58	1645
眾	O	58	1645
：	O	58	1645
啊	O	58	1645
所	O	58	1645
以	O	58	1645
喔	O	58	1645
，	O	58	1645
才	O	58	1645
會	O	58	1645
說	O	58	1645
…	O	58	1645
…	O	58	1645
醫	O	58	1645
師	O	58	1645
：	O	58	1645
要	O	58	1645
神	O	58	1645
也	O	58	1645
要	O	58	1645
人	O	58	1645
啊	O	58	1645
。	O	58	1645
民	O	58	1646
眾	O	58	1646
：	O	58	1646
他	O	58	1646
說	O	58	1646
如	O	58	1646
果	O	58	1646
我	O	58	1646
沒	O	58	1646
有	O	58	1646
顧	O	58	1646
那	O	58	1646
個	O	58	1646
啊	O	58	1646
，	O	58	1646
說	O	58	1646
不	O	58	1646
定	O	58	1646
三	O	58	1646
個	O	58	1646
月	O	58	1646
又	O	58	1646
…	O	58	1646
…	O	58	1646
醫	O	58	1646
師	O	58	1646
：	O	58	1646
嗯	O	58	1646
啊	O	58	1646
。	O	58	1646
民	O	58	1646
眾	O	58	1646
：	O	58	1646
我	O	58	1646
說	O	58	1646
真	O	58	1646
的	O	58	1646
嘛	O	58	1646
？	O	58	1646
醫	O	58	1646
師	O	58	1646
：	O	58	1646
好	O	58	1646
啦	O	58	1646
。	O	58	1646
神	O	58	1647
明	O	58	1647
也	O	58	1647
掛	O	58	1647
保	O	58	1647
證	O	58	1647
那	O	58	1647
我	O	58	1647
們	O	58	1647
沒	O	58	1647
關	O	58	1647
係	O	58	1647
。	O	58	1647
民	O	58	1647
眾	O	58	1647
：	O	58	1647
我	O	58	1647
做	O	58	1647
義	O	58	1647
工	O	58	1647
啦	O	58	1647
。	O	58	1647
醫	O	58	1647
師	O	58	1647
：	O	58	1647
那	O	58	1647
我	O	58	1647
們	O	58	1647
就	O	58	1647
減	O	58	1647
量	O	58	1647
。	O	58	1647
民	O	58	1647
眾	O	58	1647
：	O	58	1647
好	O	58	1647
。	O	58	1647
醫	O	58	1647
師	O	58	1647
：	O	58	1647
我	O	58	1647
們	O	58	1647
就	O	58	1647
減	O	58	1647
量	O	58	1647
這	O	58	1647
樣	O	58	1647
，	O	58	1647
好	O	58	1647
不	O	58	1647
好	O	58	1647
？	O	58	1647
民	O	58	1648
眾	O	58	1648
：	O	58	1648
好	O	58	1648
。	O	58	1648
醫	O	58	1648
師	O	58	1648
：	O	58	1648
啊	O	58	1648
藥	O	58	1648
袋	O	58	1648
和	O	58	1648
原	O	58	1648
本	O	58	1648
寫	O	58	1648
一	O	58	1648
樣	O	58	1648
喔	O	58	1648
，	O	58	1648
量	O	58	1648
是	O	58	1648
沒	O	58	1648
變	O	58	1648
。	O	58	1648
民	O	58	1648
眾	O	58	1648
：	O	58	1648
好	O	58	1648
。	O	58	1648
醫	O	58	1648
師	O	58	1648
：	O	58	1648
啊	O	58	1648
但	O	58	1648
是	O	58	1648
要	O	58	1648
給	O	58	1648
你	O	58	1648
吃	O	58	1648
…	O	58	1648
…	O	58	1648
民	O	58	1648
眾	O	58	1648
：	O	58	1648
我	O	58	1648
吃	O	58	1648
不	O	58	1648
行	O	58	1648
多	O	58	1648
吃	O	58	1648
這	O	58	1648
樣	O	58	1648
就	O	58	1648
對	O	58	1648
了	O	58	1648
。	O	58	1648
醫	O	58	1649
師	O	58	1649
：	O	58	1649
對	O	58	1649
，	O	58	1649
是	O	58	1649
要	O	58	1649
給	O	58	1649
你	O	58	1649
吃	O	58	1649
三	O	58	1649
個	O	58	1649
月	O	58	1649
的	O	58	1649
，	O	58	1649
一	O	58	1649
天	O	58	1649
四	O	58	1649
顆	O	58	1649
。	O	58	1649
民	O	58	1649
眾	O	58	1649
：	O	58	1649
啊	O	58	1649
不	O	58	1649
能	O	58	1649
更	O	58	1649
久	O	58	1649
？	O	58	1649
要	O	58	1649
三	O	58	1649
個	O	58	1649
月	O	58	1649
就	O	58	1649
要	O	58	1649
來	O	58	1649
了	O	58	1649
？	O	58	1649
醫	O	58	1649
師	O	58	1649
：	O	58	1649
對	O	58	1649
，	O	58	1649
這	O	58	1649
是	O	58	1649
期	O	58	1649
限	O	58	1649
啦	O	58	1649
。	O	58	1649
民	O	58	1650
眾	O	58	1650
：	O	58	1650
期	O	58	1650
限	O	58	1650
喔	O	58	1650
。	O	58	1650
醫	O	58	1650
師	O	58	1650
：	O	58	1650
對	O	58	1650
啊	O	58	1650
。	O	58	1650
民	O	58	1650
眾	O	58	1650
：	O	58	1650
啊	O	58	1650
我	O	58	1650
看	O	58	1650
有	O	58	1650
些	O	58	1650
人	O	58	1650
都	O	58	1650
半	O	58	1650
年	O	58	1650
來	O	58	1650
一	O	58	1650
次	O	58	1650
。	O	58	1650
醫	O	58	1650
師	O	58	1650
：	O	58	1650
啊	O	58	1650
那	O	58	1650
是	O	58	1650
穩	O	58	1650
定	O	58	1650
的	O	58	1650
啦	O	58	1650
。	O	58	1650
民	O	58	1650
眾	O	58	1650
：	O	58	1650
穩	O	58	1650
定	O	58	1650
，	O	58	1650
啊	O	58	1650
我	O	58	1650
現	O	58	1650
在	O	58	1650
不	O	58	1650
穩	O	58	1650
定	O	58	1650
喔	O	58	1650
？	O	58	1650
醫	O	58	1651
師	O	58	1651
：	O	58	1651
會	O	58	1651
怕	O	58	1651
怕	O	58	1651
的	O	58	1651
。	O	58	1651
民	O	58	1651
眾	O	58	1651
：	O	58	1651
欸	O	58	1651
你	O	58	1651
跟	O	58	1651
林	O	58	1651
醫	O	58	1651
師	O	58	1651
都	O	58	1651
一	O	58	1651
樣	O	58	1651
欸	O	58	1651
，	O	58	1651
說	O	58	1651
我	O	58	1651
不	O	58	1651
怕	O	58	1651
誒	O	58	1651
。	O	58	1651
醫	O	58	1651
師	O	58	1651
：	O	58	1651
你	O	58	1651
不	O	58	1651
怕	O	58	1651
我	O	58	1651
會	O	58	1651
怕	O	58	1651
誒	O	58	1651
。	O	58	1651
民	O	58	1651
眾	O	58	1651
：	O	58	1651
不	O	58	1651
會	O	58	1651
啦	O	58	1651
，	O	58	1651
你	O	58	1651
不	O	58	1651
要	O	58	1651
怕	O	58	1651
，	O	58	1651
我	O	58	1651
現	O	58	1651
在	O	58	1651
看	O	58	1651
醫	O	58	1651
生	O	58	1651
了	O	58	1651
，	O	58	1651
你	O	58	1651
還	O	58	1651
怕	O	58	1651
？	O	58	1651
醫	O	58	1652
師	O	58	1652
：	O	58	1652
好	O	58	1652
啦	O	58	1652
。	O	58	1652
你	O	58	1652
要	O	58	1652
叫	O	58	1652
神	O	58	1652
明	O	58	1652
幫	O	58	1652
忙	O	58	1652
我	O	58	1652
們	O	58	1652
耶	O	58	1652
。	O	58	1652
民	O	58	1652
眾	O	58	1652
：	O	58	1652
好	O	58	1652
。	O	58	1652
人	O	58	1652
家	O	58	1652
有	O	58	1652
吩	O	58	1652
咐	O	58	1652
我	O	58	1652
兒	O	58	1652
子	O	58	1652
了	O	58	1652
，	O	58	1652
兒	O	58	1652
子	O	58	1652
回	O	58	1652
來	O	58	1652
會	O	58	1652
幫	O	58	1652
我	O	58	1652
弄	O	58	1652
回	O	58	1652
來	O	58	1652
顧	O	58	1652
。	O	58	1652
所	O	58	1653
以	O	58	1653
我	O	58	1653
最	O	58	1653
近	O	58	1653
會	O	58	1653
穩	O	58	1653
定	O	58	1653
下	O	58	1653
來	O	58	1653
，	O	58	1653
才	O	58	1653
不	O	58	1653
會	O	58	1653
再	O	58	1653
發	O	58	1653
作	O	58	1653
。	O	58	1653
醫	O	58	1653
師	O	58	1653
：	O	58	1653
好	O	58	1653
啦	O	58	1653
。	O	58	1653
三	O	58	1653
個	O	58	1653
月	O	58	1653
啦	O	58	1653
。	O	58	1653
民	O	58	1653
眾	O	58	1653
：	O	58	1653
好	O	58	1653
。	O	58	1653
醫	O	59	1653
師	O	59	1653
：	O	59	1653
最	O	59	1653
近	O	59	1653
還	O	59	1653
好	O	59	1653
嗎	O	59	1653
？	O	59	1653
民	O	59	1654
眾	O	59	1654
：	O	59	1654
就	O	59	1654
只	O	59	1654
有	O	59	1654
這	O	59	1654
個	O	59	1654
腳	O	59	1654
啊	O	59	1654
。	O	59	1654
家	O	59	1654
屬	O	59	1654
：	O	59	1654
那	O	59	1654
個	O	59	1654
，	O	59	1654
這	O	59	1654
裡	O	59	1654
有	O	59	1654
腫	O	59	1654
起	O	59	1654
來	O	59	1654
耶	O	59	1654
，	O	59	1654
醫	O	59	1654
生	O	59	1654
。	O	59	1654
那	O	59	1654
個	O	59	1654
很	O	59	1654
痛	O	59	1654
欸	O	59	1654
。	O	59	1654
醫	O	59	1654
師	O	59	1654
：	O	59	1654
很	O	59	1654
痛	O	59	1654
喔	O	59	1654
？	O	59	1654
家	O	59	1655
屬	O	59	1655
B	O	59	1655
：	O	59	1655
哪	O	59	1655
個	O	59	1655
？	O	59	1655
你	O	59	1655
說	O	59	1655
這	O	59	1655
個	O	59	1655
嗎	O	59	1655
？	O	59	1655
家	O	59	1655
屬	O	59	1655
：	O	59	1655
對	O	59	1655
對	O	59	1655
對	O	59	1655
對	O	59	1655
。	O	59	1655
家	O	59	1655
屬	O	59	1655
B	O	59	1655
：	O	59	1655
是	O	59	1655
腳	O	59	1655
。	O	59	1655
醫	O	59	1655
師	O	59	1655
：	O	59	1655
腳	O	59	1655
嗎	O	59	1655
？	O	59	1655
家	O	59	1655
屬	O	59	1655
：	O	59	1655
對	O	59	1655
。	O	59	1655
民	O	59	1655
眾	O	59	1655
：	O	59	1655
腳	O	59	1655
盤	O	59	1655
比	O	59	1655
較	O	59	1655
腫	O	59	1655
啦	O	59	1655
。	O	59	1655
醫	O	59	1656
師	O	59	1656
：	O	59	1656
腳	O	59	1656
盤	O	59	1656
比	O	59	1656
較	O	59	1656
腫	O	59	1656
啦	O	59	1656
。	O	59	1656
民	O	59	1656
眾	O	59	1656
：	O	59	1656
對	O	59	1656
。	O	59	1656
家	O	59	1656
屬	O	59	1656
：	O	59	1656
然	O	59	1656
後	O	59	1656
他	O	59	1656
那	O	59	1656
個	O	59	1656
兩	O	59	1656
天	O	59	1656
都	O	59	1656
有	O	59	1656
發	O	59	1656
燒	O	59	1656
。	O	59	1656
晚	O	59	1656
上	O	59	1656
差	O	59	1656
不	O	59	1656
多	O	59	1656
七	O	59	1656
點	O	59	1656
，	O	59	1656
都	O	59	1656
開	O	59	1656
始	O	59	1656
發	O	59	1656
燒	O	59	1656
。	O	59	1656
醫	O	59	1657
師	O	59	1657
：	O	59	1657
發	O	59	1657
燒	O	59	1657
喔	O	59	1657
？	O	59	1657
家	O	59	1657
屬	O	59	1657
：	O	59	1657
對	O	59	1657
。	O	59	1657
醫	O	59	1657
師	O	59	1657
：	O	59	1657
幾	O	59	1657
度	O	59	1657
啊	O	59	1657
？	O	59	1657
家	O	59	1657
屬	O	59	1657
：	O	59	1657
3	O	59	1657
8	O	59	1657
.	O	59	1657
2	O	59	1657
。	O	59	1657
醫	O	59	1657
師	O	59	1657
：	O	59	1657
有	O	59	1657
比	O	59	1657
較	O	59	1657
腫	O	59	1657
齁	O	59	1657
？	O	59	1657
民	O	59	1657
眾	O	59	1657
：	O	59	1657
對	O	59	1657
。	O	59	1657
醫	O	59	1658
師	O	59	1658
：	O	59	1658
啊	O	59	1658
摸	O	59	1658
起	O	59	1658
來	O	59	1658
熱	O	59	1658
熱	O	59	1658
的	O	59	1658
耶	O	59	1658
。	O	59	1658
民	O	59	1658
眾	O	59	1658
：	O	59	1658
兩	O	59	1658
腳	O	59	1658
不	O	59	1658
一	O	59	1658
樣	O	59	1658
。	O	59	1658
醫	O	59	1658
師	O	59	1658
：	O	59	1658
好	O	59	1658
，	O	59	1658
我	O	59	1658
摸	O	59	1658
看	O	59	1658
看	O	59	1658
。	O	59	1658
你	O	59	1658
以	O	59	1658
前	O	59	1658
有	O	59	1658
尿	O	59	1658
酸	O	59	1658
嗎	O	59	1658
？	O	59	1658
尿	O	59	1658
酸	O	59	1658
發	O	59	1658
作	O	59	1658
過	O	59	1658
？	O	59	1658
民	O	59	1659
眾	O	59	1659
：	O	59	1659
尿	O	59	1659
酸	O	59	1659
，	O	59	1659
有	O	59	1659
啦	O	59	1659
。	O	59	1659
家	O	59	1659
屬	O	59	1659
B	O	59	1659
：	O	59	1659
你	O	59	1659
以	O	59	1659
前	O	59	1659
有	O	59	1659
嗎	O	59	1659
？	O	59	1659
你	O	59	1659
記	O	59	1659
得	O	59	1659
？	O	59	1659
家	O	59	1659
屬	O	59	1659
：	O	59	1659
他	O	59	1659
晚	O	59	1659
上	O	59	1659
都	O	59	1659
那	O	59	1659
個	O	59	1659
…	O	59	1659
…	O	59	1659
醫	O	59	1659
師	O	59	1659
：	O	59	1659
啊	O	59	1659
你	O	59	1659
會	O	59	1659
痛	O	59	1659
嘛	O	59	1659
？	O	59	1659
民	O	59	1660
眾	O	59	1660
：	O	59	1660
稍	O	59	1660
微	O	59	1660
。	O	59	1660
家	O	59	1660
屬	O	59	1660
B	O	59	1660
：	O	59	1660
哪	O	59	1660
一	O	59	1660
邊	O	59	1660
比	O	59	1660
較	O	59	1660
痛	O	59	1660
？	O	59	1660
民	O	59	1660
眾	O	59	1660
：	O	59	1660
這	O	59	1660
裡	O	59	1660
一	O	59	1660
點	O	59	1660
。	O	59	1660
醫	O	59	1660
師	O	59	1660
：	O	59	1660
這	O	59	1660
裡	O	59	1660
會	O	59	1660
痛	O	59	1660
？	O	59	1660
民	O	59	1660
眾	O	59	1660
：	O	59	1660
不	O	59	1660
會	O	59	1660
。	O	59	1660
醫	O	59	1660
師	O	59	1660
：	O	59	1660
啊	O	59	1660
你	O	59	1660
這	O	59	1660
裡	O	59	1660
會	O	59	1660
痛	O	59	1660
嗎	O	59	1660
？	O	59	1660
民	O	59	1661
眾	O	59	1661
：	O	59	1661
會	O	59	1661
。	O	59	1661
醫	O	59	1661
師	O	59	1661
：	O	59	1661
那	O	59	1661
這	O	59	1661
裡	O	59	1661
呢	O	59	1661
？	O	59	1661
民	O	59	1661
眾	O	59	1661
：	O	59	1661
會	O	59	1661
。	O	59	1661
醫	O	59	1661
師	O	59	1661
：	O	59	1661
腳	O	59	1661
盤	O	59	1661
這	O	59	1661
裡	O	59	1661
。	O	59	1661
民	O	59	1661
眾	O	59	1661
：	O	59	1661
嗯	O	59	1661
。	O	59	1661
醫	O	59	1661
師	O	59	1661
：	O	59	1661
啊	O	59	1661
這	O	59	1661
隻	O	59	1661
腳	O	59	1661
比	O	59	1661
較	O	59	1661
不	O	59	1661
會	O	59	1661
？	O	59	1661
家	O	59	1662
屬	O	59	1662
B	O	59	1662
：	O	59	1662
這	O	59	1662
隻	O	59	1662
腳	O	59	1662
會	O	59	1662
嗎	O	59	1662
？	O	59	1662
醫	O	59	1662
師	O	59	1662
：	O	59	1662
兩	O	59	1662
邊	O	59	1662
摸	O	59	1662
起	O	59	1662
來	O	59	1662
，	O	59	1662
這	O	59	1662
邊	O	59	1662
比	O	59	1662
較	O	59	1662
燙	O	59	1662
耶	O	59	1662
。	O	59	1662
你	O	59	1662
摸	O	59	1662
摸	O	59	1662
看	O	59	1662
。	O	59	1662
稍	O	59	1662
微	O	59	1662
發	O	59	1662
炎	O	59	1662
。	O	59	1662
這	O	59	1662
邊	O	59	1662
，	O	59	1662
你	O	59	1662
看	O	59	1662
這	O	59	1662
邊	O	59	1662
比	O	59	1662
較	O	59	1662
…	O	59	1662
…	O	59	1662
有	O	59	1662
一	O	59	1662
點	O	59	1662
發	O	59	1662
炎	O	59	1662
。	O	59	1662
民	O	59	1663
眾	O	59	1663
：	O	59	1663
是	O	59	1663
喔	O	59	1663
。	O	59	1663
醫	O	59	1663
師	O	59	1663
：	O	59	1663
對	O	59	1663
，	O	59	1663
你	O	59	1663
有	O	59	1663
去	O	59	1663
弄	O	59	1663
到	O	59	1663
水	O	59	1663
，	O	59	1663
還	O	59	1663
是	O	59	1663
有	O	59	1663
受	O	59	1663
傷	O	59	1663
嗎	O	59	1663
？	O	59	1663
民	O	59	1663
眾	O	59	1663
：	O	59	1663
沒	O	59	1663
有	O	59	1663
。	O	59	1663
都	O	59	1663
沒	O	59	1663
有	O	59	1663
。	O	59	1663
家	O	59	1663
屬	O	59	1663
B	O	59	1663
：	O	59	1663
他	O	59	1663
最	O	59	1663
近	O	59	1663
在	O	59	1663
家	O	59	1663
裡	O	59	1663
在	O	59	1663
忙	O	59	1663
。	O	59	1663
醫	O	59	1664
師	O	59	1664
：	O	59	1664
走	O	59	1664
路	O	59	1664
走	O	59	1664
比	O	59	1664
較	O	59	1664
多	O	59	1664
？	O	59	1664
家	O	59	1664
屬	O	59	1664
：	O	59	1664
他	O	59	1664
也	O	59	1664
沒	O	59	1664
什	O	59	1664
麼	O	59	1664
走	O	59	1664
，	O	59	1664
都	O	59	1664
只	O	59	1664
是	O	59	1664
坐	O	59	1664
在	O	59	1664
沙	O	59	1664
發	O	59	1664
那	O	59	1664
邊	O	59	1664
。	O	59	1664
醫	O	59	1664
師	O	59	1664
：	O	59	1664
稍	O	59	1664
微	O	59	1664
發	O	59	1664
炎	O	59	1664
啦	O	59	1664
。	O	59	1664
家	O	59	1664
屬	O	59	1664
B	O	59	1664
：	O	59	1664
但	O	59	1664
是	O	59	1664
那	O	59	1664
天	O	59	1664
他	O	59	1664
走	O	59	1664
，	O	59	1664
可	O	59	1664
能	O	59	1664
是	O	59	1664
在	O	59	1664
痛	O	59	1664
還	O	59	1664
是	O	59	1664
怎	O	59	1664
麼	O	59	1664
樣	O	59	1664
，	O	59	1664
沒	O	59	1664
有	O	59	1664
經	O	59	1664
常	O	59	1664
走	O	59	1664
。	O	59	1664
醫	O	59	1665
師	O	59	1665
：	O	59	1665
這	O	59	1665
樣	O	59	1665
我	O	59	1665
開	O	59	1665
…	O	59	1665
…	O	59	1665
家	O	59	1665
屬	O	59	1665
B	O	59	1665
：	O	59	1665
已	O	59	1665
經	O	59	1665
幾	O	59	1665
天	O	59	1665
沒	O	59	1665
有	O	59	1665
走	O	59	1665
路	O	59	1665
。	O	59	1665
醫	O	59	1665
師	O	59	1665
：	O	59	1665
沒	O	59	1665
有	O	59	1665
走	O	59	1665
路	O	59	1665
齁	O	59	1665
。	O	59	1665
家	O	59	1665
屬	O	59	1665
：	O	59	1665
我	O	59	1665
都	O	59	1665
沒	O	59	1665
有	O	59	1665
看	O	59	1665
他	O	59	1665
走	O	59	1665
。	O	59	1665
醫	O	59	1666
師	O	59	1666
：	O	59	1666
我	O	59	1666
可	O	59	1666
能	O	59	1666
要	O	59	1666
開	O	59	1666
一	O	59	1666
些	O	59	1666
抗	O	59	1666
生	O	59	1666
素	O	59	1666
齁	O	59	1666
，	O	59	1666
消	O	59	1666
炎	O	59	1666
，	O	59	1666
有	O	59	1666
點	O	59	1666
細	O	59	1666
菌	O	59	1666
感	O	59	1666
染	O	59	1666
。	O	59	1666
家	O	59	1666
屬	O	59	1666
B	O	59	1666
：	O	59	1666
喔	O	59	1666
，	O	59	1666
這	O	59	1666
樣	O	59	1666
子	O	59	1666
喔	O	59	1666
。	O	59	1666
醫	O	59	1666
師	O	59	1666
：	O	59	1666
有	O	59	1666
點	O	59	1666
紅	O	59	1666
腫	O	59	1666
這	O	59	1666
樣	O	59	1666
子	O	59	1666
。	O	59	1666
最	O	59	1667
近	O	59	1667
食	O	59	1667
慾	O	59	1667
好	O	59	1667
嗎	O	59	1667
？	O	59	1667
家	O	59	1667
屬	O	59	1667
B	O	59	1667
：	O	59	1667
這	O	59	1667
兩	O	59	1667
天	O	59	1667
不	O	59	1667
…	O	59	1667
…	O	59	1667
家	O	59	1667
屬	O	59	1667
：	O	59	1667
他	O	59	1667
餐	O	59	1667
點	O	59	1667
都	O	59	1667
吃	O	59	1667
不	O	59	1667
下	O	59	1667
。	O	59	1667
然	O	59	1667
後	O	59	1667
幾	O	59	1667
天	O	59	1667
都	O	59	1667
發	O	59	1667
燒	O	59	1667
，	O	59	1667
醫	O	59	1667
生	O	59	1667
，	O	59	1667
然	O	59	1667
後	O	59	1667
那	O	59	1667
個	O	59	1667
腳	O	59	1667
…	O	59	1667
…	O	59	1667
。	O	59	1667
醫	O	59	1668
師	O	59	1668
：	O	59	1668
他	O	59	1668
幾	O	59	1668
度	O	59	1668
？	O	59	1668
家	O	59	1668
屬	O	59	1668
：	O	59	1668
3	O	59	1668
8	O	59	1668
.	O	59	1668
2	O	59	1668
、	O	59	1668
3	O	59	1668
7	O	59	1668
.	O	59	1668
9	O	59	1668
這	O	59	1668
樣	O	59	1668
。	O	59	1668
醫	O	59	1668
師	O	59	1668
：	O	59	1668
3	O	59	1668
8	O	59	1668
.	O	59	1668
2	O	59	1668
。	O	59	1668
家	O	59	1668
屬	O	59	1668
：	O	59	1668
3	O	59	1668
7	O	59	1668
9	O	59	1668
到	O	59	1668
3	O	59	1668
8	O	59	1668
2	O	59	1668
應	O	59	1668
該	O	59	1668
是	O	59	1668
這	O	59	1668
樣	O	59	1668
子	O	59	1668
。	O	59	1668
醫	O	59	1669
師	O	59	1669
：	O	59	1669
好	O	59	1669
。	O	59	1669
中	O	59	1669
間	O	59	1669
這	O	59	1669
樣	O	59	1669
。	O	59	1669
家	O	59	1669
屬	O	59	1669
：	O	59	1669
對	O	59	1669
。	O	59	1669
差	O	59	1669
不	O	59	1669
多	O	59	1669
。	O	59	1669
家	O	59	1669
屬	O	59	1669
B	O	59	1669
：	O	59	1669
我	O	59	1669
問	O	59	1669
他	O	59	1669
有	O	59	1669
沒	O	59	1669
有	O	59	1669
哪	O	59	1669
裡	O	59	1669
不	O	59	1669
舒	O	59	1669
服	O	59	1669
，	O	59	1669
他	O	59	1669
說	O	59	1669
沒	O	59	1669
有	O	59	1669
，	O	59	1669
他	O	59	1669
就	O	59	1669
跟	O	59	1669
你	O	59	1669
講	O	59	1669
說	O	59	1669
沒	O	59	1669
有	O	59	1669
。	O	59	1669
醫	O	59	1670
師	O	59	1670
：	O	59	1670
沒	O	59	1670
有	O	59	1670
這	O	59	1670
樣	O	59	1670
。	O	59	1670
家	O	59	1670
屬	O	59	1670
：	O	59	1670
因	O	59	1670
為	O	59	1670
看	O	59	1670
他	O	59	1670
有	O	59	1670
一	O	59	1670
次	O	59	1670
好	O	59	1670
像	O	59	1670
食	O	59	1670
慾	O	59	1670
不	O	59	1670
好	O	59	1670
。	O	59	1670
醫	O	59	1670
師	O	59	1670
：	O	59	1670
食	O	59	1670
慾	O	59	1670
不	O	59	1670
好	O	59	1670
。	O	59	1670
阿	O	59	1670
他	O	59	1670
有	O	59	1670
點	O	59	1670
痛	O	59	1670
風	O	59	1670
耶	O	59	1670
，	O	59	1670
之	O	59	1670
前	O	59	1670
有	O	59	1670
痛	O	59	1670
風	O	59	1670
。	O	59	1670
家	O	59	1671
屬	O	59	1671
：	O	59	1671
之	O	59	1671
前	O	59	1671
有	O	59	1671
。	O	59	1671
醫	O	59	1671
師	O	59	1671
：	O	59	1671
嗯	O	59	1671
。	O	59	1671
最	O	59	1671
近	O	59	1671
有	O	59	1671
沒	O	59	1671
有	O	59	1671
，	O	59	1671
飲	O	59	1671
食	O	59	1671
有	O	59	1671
沒	O	59	1671
有	O	59	1671
什	O	59	1671
麼	O	59	1671
改	O	59	1671
變	O	59	1671
？	O	59	1671
比	O	59	1671
如	O	59	1671
說	O	59	1671
有	O	59	1671
吃	O	59	1671
，	O	59	1671
吃	O	59	1671
到	O	59	1671
普	O	59	1671
林	O	59	1671
比	O	59	1671
較	O	59	1671
高	O	59	1671
的	O	59	1671
？	O	59	1671
家	O	59	1672
屬	O	59	1672
：	O	59	1672
我	O	59	1672
早	O	59	1672
上	O	59	1672
都	O	59	1672
有	O	59	1672
，	O	59	1672
那	O	59	1672
個	O	59	1672
有	O	59	1672
。	O	59	1672
家	O	59	1672
屬	O	59	1672
B	O	59	1672
：	O	59	1672
不	O	59	1672
是	O	59	1672
阿	O	59	1672
姨	O	59	1672
沒	O	59	1672
有	O	59	1672
弄	O	59	1672
海	O	59	1672
鮮	O	59	1672
給	O	59	1672
他	O	59	1672
吃	O	59	1672
。	O	59	1672
民	O	59	1672
眾	O	59	1672
：	O	59	1672
沒	O	59	1672
有	O	59	1672
，	O	59	1672
沒	O	59	1672
有	O	59	1672
。	O	59	1672
醫	O	59	1672
師	O	59	1672
：	O	59	1672
沒	O	59	1672
有	O	59	1672
啦	O	59	1672
齁	O	59	1672
。	O	59	1672
吃	O	59	1673
魚	O	59	1673
皮	O	59	1673
、	O	59	1673
魚	O	59	1673
皮	O	59	1673
湯	O	59	1673
，	O	59	1673
有	O	59	1673
嗎	O	59	1673
？	O	59	1673
家	O	59	1673
屬	O	59	1673
：	O	59	1673
沒	O	59	1673
有	O	59	1673
。	O	59	1673
家	O	59	1673
屬	O	59	1673
B	O	59	1673
：	O	59	1673
好	O	59	1673
像	O	59	1673
有	O	59	1673
吃	O	59	1673
湯	O	59	1673
，	O	59	1673
因	O	59	1673
為	O	59	1673
那	O	59	1673
個	O	59	1673
…	O	59	1673
…	O	59	1673
家	O	59	1673
屬	O	59	1673
：	O	59	1673
他	O	59	1673
吃	O	59	1673
那	O	59	1673
個	O	59	1673
魚	O	59	1673
丸	O	59	1673
。	O	59	1673
醫	O	59	1674
師	O	59	1674
：	O	59	1674
魚	O	59	1674
丸	O	59	1674
，	O	59	1674
魚	O	59	1674
丸	O	59	1674
湯	O	59	1674
？	O	59	1674
家	O	59	1674
屬	O	59	1674
：	O	59	1674
跟	O	59	1674
那	O	59	1674
個	O	59	1674
竹	O	59	1674
筍	O	59	1674
。	O	59	1674
醫	O	59	1674
師	O	59	1674
：	O	59	1674
竹	O	59	1674
筍	O	59	1674
。	O	59	1674
家	O	59	1674
屬	O	59	1674
：	O	59	1674
對	O	59	1674
。	O	59	1674
醫	O	59	1674
師	O	59	1674
：	O	59	1674
喔	O	59	1674
